Actual_Yield,Predicted_Yield,Residual,Absolute_Error
1.3575,1.563085344812488,-0.20558534481248802,0.20558534481248802
0.9875,1.563085344812488,-0.5755853448124879,0.5755853448124879
1.0,6.225937468414633,-5.225937468414633,5.225937468414633
0.847777778,1.563085344812488,-0.715307566812488,0.715307566812488
0.927413793,1.563085344812488,-0.6356715518124879,0.6356715518124879
0.47,1.563085344812488,-1.093085344812488,1.093085344812488
3.0,6.494657308971428,-3.494657308971428,3.494657308971428
31.0,23.89038461538462,7.109615384615381,7.109615384615381
2.58,1.563085344812488,1.0169146551875121,1.0169146551875121
12.08833333,11.300836984059695,0.7874963459403048,0.7874963459403048
0.93,1.563085344812488,-0.6330853448124879,0.6330853448124879
0.5125,1.563085344812488,-1.050585344812488,1.050585344812488
25.71,6.664726452321429,19.045273547678573,19.045273547678573
0.145,1.563085344812488,-1.418085344812488,1.418085344812488
0.3275,1.563085344812488,-1.2355853448124878,1.2355853448124878
1.004,1.563085344812488,-0.559085344812488,0.559085344812488
9.303333333,9.681046992228643,-0.3777136592286432,0.3777136592286432
0.813333333,1.563085344812488,-0.749752011812488,0.749752011812488
1.41,1.563085344812488,-0.15308534481248803,0.15308534481248803
1.168181818,1.563085344812488,-0.39490352681248786,0.39490352681248786
1.708333333,1.563085344812488,0.14524798818751194,0.14524798818751194
0.9,1.563085344812488,-0.6630853448124879,0.6630853448124879
5.57952381,6.231987482240002,-0.6524636722400015,0.6524636722400015
3.0,1.563085344812488,1.436914655187512,1.436914655187512
1.133333333,1.563085344812488,-0.429752011812488,0.429752011812488
1.13125,1.563085344812488,-0.43183534481248786,0.43183534481248786
1.324,1.563085344812488,-0.2390853448124879,0.2390853448124879
58.47166667,52.9206755686436,5.550991101356395,5.550991101356395
1.6425,1.563085344812488,0.07941465518751212,0.07941465518751212
2.327692308,1.563085344812488,0.7646069631875121,0.7646069631875121
6.312,1.563085344812488,4.748914655187512,4.748914655187512
1.85,1.563085344812488,0.28691465518751214,0.28691465518751214
0.705384615,1.563085344812488,-0.8577007298124879,0.8577007298124879
1.689130435,1.563085344812488,0.1260450901875121,0.1260450901875121
14.07352941,1.563085344812488,12.510444065187514,12.510444065187514
4.174090909,1.563085344812488,2.6110055641875123,2.6110055641875123
9.98,9.681046992228643,0.2989530077713578,0.2989530077713578
0.04625,1.563085344812488,-1.516835344812488,1.516835344812488
0.5225,1.563085344812488,-1.040585344812488,1.040585344812488
0.635652174,1.563085344812488,-0.927433170812488,0.927433170812488
1.194285714,1.563085344812488,-0.3687996308124879,0.3687996308124879
6.94,6.494657308971428,0.44534269102857227,0.44534269102857227
0.668928571,1.563085344812488,-0.8941567738124879,0.8941567738124879
1.495714286,1.563085344812488,-0.06737105881248806,0.06737105881248806
1.0,1.563085344812488,-0.563085344812488,0.563085344812488
15.37055556,14.885982151818181,0.48457340818181827,0.48457340818181827
0.5795,1.563085344812488,-0.9835853448124879,0.9835853448124879
0.977916667,1.563085344812488,-0.5851686778124879,0.5851686778124879
36.27592593,52.9206755686436,-16.644749638643603,16.644749638643603
0.90877193,1.563085344812488,-0.654313414812488,0.654313414812488
1.2325,1.563085344812488,-0.330585344812488,0.330585344812488
0.334166667,1.563085344812488,-1.228918677812488,1.228918677812488
12.70956522,9.030486875028037,3.6790783449719626,3.6790783449719626
1.008,1.563085344812488,-0.555085344812488,0.555085344812488
0.495,1.563085344812488,-1.0680853448124878,1.0680853448124878
8.391666667,9.681046992228643,-1.2893803252286418,1.2893803252286418
1.038461538,1.563085344812488,-0.524623806812488,0.524623806812488
0.797,1.563085344812488,-0.7660853448124879,0.7660853448124879
0.845555556,1.563085344812488,-0.717529788812488,0.717529788812488
0.37,1.563085344812488,-1.1930853448124878,1.1930853448124878
1.184411765,1.563085344812488,-0.37867357981248806,0.37867357981248806
4.797272727,1.563085344812488,3.2341873821875122,3.2341873821875122
0.3472,1.563085344812488,-1.215885344812488,1.215885344812488
1.06,1.563085344812488,-0.5030853448124879,0.5030853448124879
3.58547619,1.563085344812488,2.022390845187512,2.022390845187512
3.538888889,1.563085344812488,1.975803544187512,1.975803544187512
0.466153846,1.563085344812488,-1.0969314988124879,1.0969314988124879
22.459,6.494657308971428,15.964342691028572,15.964342691028572
0.62,1.563085344812488,-0.943085344812488,0.943085344812488
1.128181818,1.563085344812488,-0.4349035268124879,0.4349035268124879
1.221666667,1.563085344812488,-0.3414186778124879,0.3414186778124879
0.594285714,1.563085344812488,-0.968799630812488,0.968799630812488
13.28542857,15.027901197857965,-1.742472627857964,1.742472627857964
3.923636364,1.563085344812488,2.360551019187512,2.360551019187512
1.481538462,1.563085344812488,-0.0815468828124879,0.0815468828124879
0.684,1.563085344812488,-0.8790853448124879,0.8790853448124879
83.8575,52.9206755686436,30.9368244313564,30.9368244313564
1.666666667,1.563085344812488,0.10358132218751215,0.10358132218751215
2.975,1.563085344812488,1.4119146551875121,1.4119146551875121
0.188571429,1.563085344812488,-1.374513915812488,1.374513915812488
2.81,1.563085344812488,1.246914655187512,1.246914655187512
0.35125,1.563085344812488,-1.211835344812488,1.211835344812488
1.867142857,1.563085344812488,0.304057512187512,0.304057512187512
0.602222222,1.563085344812488,-0.960863122812488,0.960863122812488
1.383333333,1.563085344812488,-0.179752011812488,0.179752011812488
22.6352,23.493675654375,-0.858475654374999,0.858475654374999
0.782727273,1.563085344812488,-0.780358071812488,0.780358071812488
1.847777778,1.563085344812488,0.28469243318751203,0.28469243318751203
0.58,1.563085344812488,-0.983085344812488,0.983085344812488
2.081666667,1.563085344812488,0.518581322187512,0.518581322187512
1.0,1.563085344812488,-0.563085344812488,0.563085344812488
0.416842105,1.563085344812488,-1.146243239812488,1.146243239812488
0.291111111,1.563085344812488,-1.271974233812488,1.271974233812488
4.42,1.563085344812488,2.856914655187512,2.856914655187512
25.4704,23.493675654375,1.9767243456250014,1.9767243456250014
1.8,1.563085344812488,0.2369146551875121,0.2369146551875121
0.771666667,1.563085344812488,-0.791418677812488,0.791418677812488
11.27153846,11.300836984059695,-0.02929852405969413,0.02929852405969413
1.304375,1.563085344812488,-0.2587103448124879,0.2587103448124879
1.372068966,1.563085344812488,-0.1910163788124879,0.1910163788124879
1.386153846,1.563085344812488,-0.17693149881248793,0.17693149881248793
6.001,6.231987482240002,-0.23098748224000154,0.23098748224000154
0.602777778,1.563085344812488,-0.960307566812488,0.960307566812488
77.1065,80.9779339253846,-3.8714339253846077,3.8714339253846077
0.4825,1.563085344812488,-1.080585344812488,1.080585344812488
0.625,1.563085344812488,-0.938085344812488,0.938085344812488
24.42333333,9.681046992228643,14.742286337771356,14.742286337771356
0.324444444,1.563085344812488,-1.238640900812488,1.238640900812488
1.342105263,1.563085344812488,-0.22098008181248785,0.22098008181248785
0.602857143,1.563085344812488,-0.9602282018124879,0.9602282018124879
3.852,1.563085344812488,2.288914655187512,2.288914655187512
1.584736842,1.563085344812488,0.021651497187512136,0.021651497187512136
22.17956522,21.161445770045454,1.018119449954547,1.018119449954547
0.669130435,1.563085344812488,-0.8939549098124879,0.8939549098124879
1.03125,1.563085344812488,-0.531835344812488,0.531835344812488
3.493333333,1.563085344812488,1.9302479881875119,1.9302479881875119
0.94,1.563085344812488,-0.623085344812488,0.623085344812488
0.285,1.563085344812488,-1.278085344812488,1.278085344812488
0.81,1.563085344812488,-0.7530853448124879,0.7530853448124879
1.5,1.563085344812488,-0.06308534481248795,0.06308534481248795
0.4492,1.563085344812488,-1.113885344812488,1.113885344812488
3.0,1.563085344812488,1.436914655187512,1.436914655187512
12.43307692,9.681046992228643,2.752029927771357,2.752029927771357
1.0,1.563085344812488,-0.563085344812488,0.563085344812488
4164.715926,4439.166717666666,-274.4507916666662,274.4507916666662
0.282903226,1.563085344812488,-1.280182118812488,1.280182118812488
1.494285714,1.563085344812488,-0.06879963081248786,0.06879963081248786
5.77625,1.563085344812488,4.213164655187512,4.213164655187512
1.750769231,1.563085344812488,0.18768388618751208,0.18768388618751208
1.397777778,1.563085344812488,-0.16530756681248793,0.16530756681248793
13.78428571,15.027901197857965,-1.243615487857964,1.243615487857964
0.76,1.563085344812488,-0.803085344812488,0.803085344812488
1.480909091,1.563085344812488,-0.08217625381248794,0.08217625381248794
0.82,1.563085344812488,-0.743085344812488,0.743085344812488
1.815,1.563085344812488,0.251914655187512,0.251914655187512
2.168333333,1.563085344812488,0.6052479881875121,0.6052479881875121
1.333333333,1.563085344812488,-0.22975201181248806,0.22975201181248806
2.036818182,1.563085344812488,0.47373283718751225,0.47373283718751225
0.699333333,1.563085344812488,-0.863752011812488,0.863752011812488
6.102142857,11.300836984059695,-5.198694127059695,5.198694127059695
0.74,1.563085344812488,-0.823085344812488,0.823085344812488
5.828,1.563085344812488,4.264914655187512,4.264914655187512
1.933333333,1.563085344812488,0.37024798818751203,0.37024798818751203
0.414285714,1.563085344812488,-1.148799630812488,1.148799630812488
8.408,6.231987482240002,2.1760125177599976,2.1760125177599976
0.385,1.563085344812488,-1.178085344812488,1.178085344812488
0.827857143,1.563085344812488,-0.7352282018124879,0.7352282018124879
0.96,1.563085344812488,-0.603085344812488,0.603085344812488
75.25,60.458333333333336,14.791666666666664,14.791666666666664
0.745,1.563085344812488,-0.818085344812488,0.818085344812488
7.162857143,6.494657308971428,0.668199834028572,0.668199834028572
0.278181818,1.563085344812488,-1.284903526812488,1.284903526812488
1.076666667,1.563085344812488,-0.48641867781248793,0.48641867781248793
0.928421053,1.563085344812488,-0.634664291812488,0.634664291812488
4.3205,1.563085344812488,2.757414655187512,2.757414655187512
0.166206897,1.563085344812488,-1.396878447812488,1.396878447812488
4.343809524,1.563085344812488,2.780724179187512,2.780724179187512
6.209444444,1.563085344812488,4.646359099187512,4.646359099187512
1.0375,1.563085344812488,-0.5255853448124879,0.5255853448124879
7.506363636,1.563085344812488,5.943278291187512,5.943278291187512
1.240454545,1.563085344812488,-0.322630799812488,0.322630799812488
1.1916,1.563085344812488,-0.37148534481248796,0.37148534481248796
1.977777778,1.563085344812488,0.41469243318751214,0.41469243318751214
0.7,1.563085344812488,-0.863085344812488,0.863085344812488
1.775454545,1.563085344812488,0.21236920018751215,0.21236920018751215
1.022592593,1.563085344812488,-0.540492751812488,0.540492751812488
0.803333333,1.563085344812488,-0.759752011812488,0.759752011812488
16.7075,6.231987482240002,10.475512517759999,10.475512517759999
8.778275862,1.563085344812488,7.215190517187511,7.215190517187511
0.625384615,1.563085344812488,-0.937700729812488,0.937700729812488
0.55,1.563085344812488,-1.013085344812488,1.013085344812488
1.909230769,1.563085344812488,0.34614542418751215,0.34614542418751215
0.9432,1.563085344812488,-0.6198853448124879,0.6198853448124879
0.9,6.494657308971428,-5.594657308971428,5.594657308971428
0.550526316,1.563085344812488,-1.012559028812488,1.012559028812488
0.596875,1.563085344812488,-0.9662103448124879,0.9662103448124879
5.7176,15.027901197857965,-9.310301197857964,9.310301197857964
1.602222222,1.563085344812488,0.03913687718751202,0.03913687718751202
0.647777778,1.563085344812488,-0.9153075668124879,0.9153075668124879
2.231,1.563085344812488,0.6679146551875119,0.6679146551875119
0.896315789,1.563085344812488,-0.666769555812488,0.666769555812488
0.72559322,1.563085344812488,-0.8374921248124879,0.8374921248124879
0.665909091,1.563085344812488,-0.897176253812488,0.897176253812488
0.737916667,1.563085344812488,-0.8251686778124879,0.8251686778124879
0.860833333,1.563085344812488,-0.702252011812488,0.702252011812488
1.301785714,1.563085344812488,-0.26129963081248797,0.26129963081248797
1.644285714,1.563085344812488,0.08120036918751206,0.08120036918751206
1.441481481,1.563085344812488,-0.12160386381248789,0.12160386381248789
0.556363636,1.563085344812488,-1.006721708812488,1.006721708812488
0.633529412,1.563085344812488,-0.9295559328124879,0.9295559328124879
6.236666667,1.563085344812488,4.673581322187512,4.673581322187512
1.0455,1.563085344812488,-0.5175853448124879,0.5175853448124879
21.34230769,9.681046992228643,11.661260697771356,11.661260697771356
0.935,1.563085344812488,-0.6280853448124879,0.6280853448124879
0.77625,1.563085344812488,-0.786835344812488,0.786835344812488
75.33,78.66399999999999,-3.333999999999989,3.333999999999989
1.943478261,1.563085344812488,0.38039291618751214,0.38039291618751214
0.599166667,1.563085344812488,-0.963918677812488,0.963918677812488
1.256818182,1.563085344812488,-0.306267162812488,0.306267162812488
0.2825,1.563085344812488,-1.280585344812488,1.280585344812488
0.517142857,1.563085344812488,-1.0459424878124879,1.0459424878124879
5.938913043,11.300836984059695,-5.361923941059694,5.361923941059694
0.236666667,1.563085344812488,-1.326418677812488,1.326418677812488
30.195,21.161445770045454,9.033554229954547,9.033554229954547
1.509285714,1.563085344812488,-0.05379963081248795,0.05379963081248795
0.8765,1.563085344812488,-0.686585344812488,0.686585344812488
0.213333333,1.563085344812488,-1.349752011812488,1.349752011812488
0.633703704,1.563085344812488,-0.929381640812488,0.929381640812488
2.5508,1.563085344812488,0.9877146551875122,0.9877146551875122
0.484583333,1.563085344812488,-1.078502011812488,1.078502011812488
1.02625,1.563085344812488,-0.5368353448124878,0.5368353448124878
3.0,1.563085344812488,1.436914655187512,1.436914655187512
1.117272727,1.563085344812488,-0.44581261781248793,0.44581261781248793
1.511333333,1.563085344812488,-0.0517520118124879,0.0517520118124879
0.256153846,1.563085344812488,-1.3069314988124878,1.3069314988124878
3.415151515,1.563085344812488,1.8520661701875119,1.8520661701875119
0.635,1.563085344812488,-0.928085344812488,0.928085344812488
19.98210526,6.494657308971428,13.487447951028573,13.487447951028573
1.453870968,1.563085344812488,-0.10921437681248802,0.10921437681248802
2.293870968,1.563085344812488,0.7307856231875118,0.7307856231875118
0.732962963,1.563085344812488,-0.830122381812488,0.830122381812488
0.93,1.563085344812488,-0.6330853448124879,0.6330853448124879
0.585714286,1.563085344812488,-0.977371058812488,0.977371058812488
0.25,1.563085344812488,-1.313085344812488,1.313085344812488
5.897142857,6.494657308971428,-0.5975144519714277,0.5975144519714277
6.250869565,6.231987482240002,0.018882082759998475,0.018882082759998475
0.400344828,1.563085344812488,-1.162740516812488,1.162740516812488
0.979210526,1.563085344812488,-0.5838748188124879,0.5838748188124879
1.28,1.563085344812488,-0.2830853448124879,0.2830853448124879
1.08,1.563085344812488,-0.4830853448124879,0.4830853448124879
10.163,9.681046992228643,0.48195300777135763,0.48195300777135763
2.986086957,1.563085344812488,1.423001612187512,1.423001612187512
0.554489796,1.563085344812488,-1.008595548812488,1.008595548812488
5.8825,1.563085344812488,4.319414655187512,4.319414655187512
1.62,1.563085344812488,0.05691465518751215,0.05691465518751215
2.41,1.563085344812488,0.8469146551875122,0.8469146551875122
0.711111111,1.563085344812488,-0.8519742338124879,0.8519742338124879
45.97483871,60.74099506142857,-14.76615635142857,14.76615635142857
0.648666667,1.563085344812488,-0.914418677812488,0.914418677812488
1.908181818,1.563085344812488,0.34509647318751213,0.34509647318751213
2.883529412,1.563085344812488,1.3204440671875122,1.3204440671875122
2.62,1.563085344812488,1.0569146551875122,1.0569146551875122
1.7805,1.563085344812488,0.21741465518751202,0.21741465518751202
3.697272727,6.225937468414633,-2.5286647414146333,2.5286647414146333
1.1105,1.563085344812488,-0.4525853448124879,0.4525853448124879
2.411666667,1.563085344812488,0.848581322187512,0.848581322187512
0.41,1.563085344812488,-1.153085344812488,1.153085344812488
1.067916667,1.563085344812488,-0.49516867781248797,0.49516867781248797
4.63,9.681046992228643,-5.051046992228643,5.051046992228643
0.461538462,1.563085344812488,-1.101546882812488,1.101546882812488
43.71090909,52.9206755686436,-9.209766478643601,9.209766478643601
0.803684211,1.563085344812488,-0.759401133812488,0.759401133812488
4.095,1.563085344812488,2.531914655187512,2.531914655187512
0.73375,1.563085344812488,-0.8293353448124879,0.8293353448124879
0.1235,1.563085344812488,-1.439585344812488,1.439585344812488
0.795,1.563085344812488,-0.7680853448124879,0.7680853448124879
0.616896552,1.563085344812488,-0.9461887928124879,0.9461887928124879
12.485,1.563085344812488,10.92191465518751,10.92191465518751
10.72545455,10.906278938695653,-0.18082438869565287,0.18082438869565287
4.660952381,1.563085344812488,3.0978670361875125,3.0978670361875125
2.156666667,1.563085344812488,0.5935813221875121,0.5935813221875121
1.467272727,1.563085344812488,-0.09581261781248784,0.09581261781248784
1.29,1.563085344812488,-0.2730853448124879,0.2730853448124879
1.0,1.563085344812488,-0.563085344812488,0.563085344812488
2.168571429,1.563085344812488,0.605486084187512,0.605486084187512
2.9272,1.563085344812488,1.364114655187512,1.364114655187512
0.45,1.563085344812488,-1.113085344812488,1.113085344812488
4.94,1.563085344812488,3.3769146551875124,3.3769146551875124
1.156,1.563085344812488,-0.40708534481248804,0.40708534481248804
1.133333333,1.563085344812488,-0.429752011812488,0.429752011812488
0.66,1.563085344812488,-0.9030853448124879,0.9030853448124879
0.0,1.563085344812488,-1.563085344812488,1.563085344812488
0.375,1.563085344812488,-1.188085344812488,1.188085344812488
35.91833333,35.514307235,0.4040260950000061,0.4040260950000061
0.64,1.563085344812488,-0.9230853448124879,0.9230853448124879
1.095882353,1.563085344812488,-0.46720299181248803,0.46720299181248803
1.502222222,1.563085344812488,-0.060863122812487847,0.060863122812487847
1.002962963,1.563085344812488,-0.5601223818124879,0.5601223818124879
1.44,1.563085344812488,-0.123085344812488,0.123085344812488
11.5,6.225937468414633,5.274062531585367,5.274062531585367
1.50875,1.563085344812488,-0.05433534481248792,0.05433534481248792
1.760769231,1.563085344812488,0.1976838861875121,0.1976838861875121
1.1125,2.4685799755384616,-1.3560799755384616,1.3560799755384616
0.42875,1.563085344812488,-1.134335344812488,1.134335344812488
0.231304348,1.563085344812488,-1.3317809968124878,1.3317809968124878
15.5455,14.885982151818181,0.6595178481818191,0.6595178481818191
0.838676471,1.563085344812488,-0.724408873812488,0.724408873812488
0.386666667,1.563085344812488,-1.1764186778124879,1.1764186778124879
0.653636364,1.563085344812488,-0.9094489808124879,0.9094489808124879
1.3459375,1.563085344812488,-0.21714784481248794,0.21714784481248794
0.696842105,1.563085344812488,-0.866243239812488,0.866243239812488
0.823636364,1.563085344812488,-0.739448980812488,0.739448980812488
1.39,1.563085344812488,-0.17308534481248805,0.17308534481248805
1.08,1.563085344812488,-0.4830853448124879,0.4830853448124879
5.54375,11.300836984059695,-5.757086984059694,5.757086984059694
81.0915,91.05845664545453,-9.96695664545453,9.96695664545453
0.0,0.43250000000000005,-0.43250000000000005,0.43250000000000005
1.013333333,1.563085344812488,-0.5497520118124879,0.5497520118124879
1.078333333,1.563085344812488,-0.48475201181248795,0.48475201181248795
0.57,1.563085344812488,-0.993085344812488,0.993085344812488
0.465238095,1.563085344812488,-1.0978472498124878,1.0978472498124878
2.335909091,1.563085344812488,0.772823746187512,0.772823746187512
8.018181818,6.231987482240002,1.7861943357599985,1.7861943357599985
1.035,1.563085344812488,-0.528085344812488,0.528085344812488
8.714333333,15.027901197857965,-6.313567864857964,6.313567864857964
4.133571429,1.563085344812488,2.570486084187512,2.570486084187512
0.588695652,1.563085344812488,-0.974389692812488,0.974389692812488
7.288571429,9.681046992228643,-2.3924755632286425,2.3924755632286425
0.78,1.563085344812488,-0.7830853448124879,0.7830853448124879
1.080625,1.563085344812488,-0.482460344812488,0.482460344812488
0.603571429,1.563085344812488,-0.9595139158124879,0.9595139158124879
23.98133333,23.493675654375,0.4876576756249982,0.4876576756249982
2.7724,1.563085344812488,1.2093146551875122,1.2093146551875122
0.520714286,1.563085344812488,-1.042371058812488,1.042371058812488
8.331,6.231987482240002,2.0990125177599976,2.0990125177599976
0.421666667,1.563085344812488,-1.141418677812488,1.141418677812488
0.9875,1.563085344812488,-0.5755853448124879,0.5755853448124879
0.732222222,1.563085344812488,-0.830863122812488,0.830863122812488
7.255,1.563085344812488,5.691914655187512,5.691914655187512
0.8725,1.563085344812488,-0.6905853448124879,0.6905853448124879
0.7375,1.563085344812488,-0.8255853448124879,0.8255853448124879
13.76444444,7.801190476333333,5.963253963666667,5.963253963666667
1.7575,1.563085344812488,0.1944146551875121,0.1944146551875121
0.391818182,1.563085344812488,-1.171267162812488,1.171267162812488
0.85625,1.563085344812488,-0.706835344812488,0.706835344812488
0.31,1.563085344812488,-1.253085344812488,1.253085344812488
0.966,1.563085344812488,-0.597085344812488,0.597085344812488
3.55,1.563085344812488,1.9869146551875119,1.9869146551875119
0.585217391,1.563085344812488,-0.9778679538124879,0.9778679538124879
1.773333333,1.563085344812488,0.2102479881875121,0.2102479881875121
0.4475,1.563085344812488,-1.115585344812488,1.115585344812488
7.283125,9.681046992228643,-2.3979219922286426,2.3979219922286426
2.835,1.563085344812488,1.271914655187512,1.271914655187512
1.450833333,6.494657308971428,-5.043823975971428,5.043823975971428
0.74,1.563085344812488,-0.823085344812488,0.823085344812488
1.948571429,1.563085344812488,0.38548608418751207,0.38548608418751207
1.457272727,1.563085344812488,-0.10581261781248785,0.10581261781248785
1.1875,1.563085344812488,-0.37558534481248795,0.37558534481248795
0.236666667,1.563085344812488,-1.326418677812488,1.326418677812488
1.884827586,1.563085344812488,0.32174224118751216,0.32174224118751216
1.603636364,1.563085344812488,0.04055101918751203,0.04055101918751203
0.594444444,1.563085344812488,-0.968640900812488,0.968640900812488
0.3416,1.563085344812488,-1.2214853448124878,1.2214853448124878
48.145,52.9206755686436,-4.775675568643599,4.775675568643599
0.7376,1.563085344812488,-0.8254853448124879,0.8254853448124879
1.304583333,1.563085344812488,-0.2585020118124879,0.2585020118124879
1.302727273,1.563085344812488,-0.26035807181248805,0.26035807181248805
0.9764,1.563085344812488,-0.5866853448124879,0.5866853448124879
0.733076923,1.563085344812488,-0.8300084218124879,0.8300084218124879
0.834545455,1.563085344812488,-0.728539889812488,0.728539889812488
3.16,1.563085344812488,1.5969146551875122,1.5969146551875122
4.663913043,1.563085344812488,3.100827698187512,3.100827698187512
0.495,1.563085344812488,-1.0680853448124878,1.0680853448124878
0.690967742,1.563085344812488,-0.872117602812488,0.872117602812488
0.458148148,1.563085344812488,-1.104937196812488,1.104937196812488
2.096666667,1.563085344812488,0.5335813221875121,0.5335813221875121
0.35,1.563085344812488,-1.2130853448124879,1.2130853448124879
2.378,1.563085344812488,0.8149146551875122,0.8149146551875122
19.705,6.494657308971428,13.21034269102857,13.21034269102857
1.051764706,1.563085344812488,-0.511320638812488,0.511320638812488
2.528,1.563085344812488,0.9649146551875121,0.9649146551875121
0.832962963,1.563085344812488,-0.730122381812488,0.730122381812488
0.813333333,1.563085344812488,-0.749752011812488,0.749752011812488
6.07,6.494657308971428,-0.42465730897142784,0.42465730897142784
16.65909091,14.885982151818181,1.7731087581818183,1.7731087581818183
0.467,1.563085344812488,-1.0960853448124879,1.0960853448124879
0.680740741,1.563085344812488,-0.8823446038124879,0.8823446038124879
3.258571429,6.494657308971428,-3.2360858799714283,3.2360858799714283
1.5675,1.563085344812488,0.00441465518751194,0.00441465518751194
0.470454545,1.563085344812488,-1.092630799812488,1.092630799812488
0.318181818,1.563085344812488,-1.244903526812488,1.244903526812488
4.596666667,1.563085344812488,3.033581322187512,3.033581322187512
3.015,9.522489545400001,-6.5074895454,6.5074895454
1.20125,1.563085344812488,-0.361835344812488,0.361835344812488
1.0,1.563085344812488,-0.563085344812488,0.563085344812488
0.249333333,1.563085344812488,-1.313752011812488,1.313752011812488
0.556666667,1.563085344812488,-1.006418677812488,1.006418677812488
1.47625,1.563085344812488,-0.08683534481248789,0.08683534481248789
0.985,1.563085344812488,-0.578085344812488,0.578085344812488
0.501666667,1.563085344812488,-1.061418677812488,1.061418677812488
5.802727273,1.563085344812488,4.239641928187512,4.239641928187512
0.976428571,1.563085344812488,-0.5866567738124879,0.5866567738124879
0.962222222,1.563085344812488,-0.600863122812488,0.600863122812488
1.123636364,1.563085344812488,-0.43944898081248795,0.43944898081248795
2.066842105,1.563085344812488,0.5037567601875121,0.5037567601875121
0.402857143,1.563085344812488,-1.160228201812488,1.160228201812488
0.368181818,1.563085344812488,-1.194903526812488,1.194903526812488
9.466666667,6.231987482240002,3.2346791847599983,3.2346791847599983
2.288,6.494657308971428,-4.206657308971428,4.206657308971428
0.97,1.563085344812488,-0.593085344812488,0.593085344812488
0.69,1.563085344812488,-0.873085344812488,0.873085344812488
0.307777778,1.563085344812488,-1.255307566812488,1.255307566812488
0.877142857,1.563085344812488,-0.6859424878124879,0.6859424878124879
2.042857143,1.563085344812488,0.47977179818751203,0.47977179818751203
3.6,6.225937468414633,-2.6259374684146333,2.6259374684146333
0.176666667,1.563085344812488,-1.3864186778124878,1.3864186778124878
0.521111111,1.563085344812488,-1.041974233812488,1.041974233812488
1.450740741,1.563085344812488,-0.11234460381248801,0.11234460381248801
20.17047619,19.953178654615385,0.21729753538461338,0.21729753538461338
0.272272727,1.563085344812488,-1.290812617812488,1.290812617812488
1.5,1.563085344812488,-0.06308534481248795,0.06308534481248795
1.244,1.563085344812488,-0.31908534481248796,0.31908534481248796
3.717894737,6.494657308971428,-2.776762571971428,2.776762571971428
0.801875,1.563085344812488,-0.761210344812488,0.761210344812488
1.024444444,1.563085344812488,-0.5386409008124879,0.5386409008124879
0.578387097,1.563085344812488,-0.9846982478124879,0.9846982478124879
0.686923077,1.563085344812488,-0.876162267812488,0.876162267812488
1.109166667,1.563085344812488,-0.45391867781248796,0.45391867781248796
0.826923077,1.563085344812488,-0.736162267812488,0.736162267812488
1.521666667,1.563085344812488,-0.04141867781248787,0.04141867781248787
2.61,1.563085344812488,1.046914655187512,1.046914655187512
1.1768,1.563085344812488,-0.3862853448124879,0.3862853448124879
0.9625,1.563085344812488,-0.6005853448124879,0.6005853448124879
0.243846154,1.563085344812488,-1.3192391908124879,1.3192391908124879
1.353333333,6.494657308971428,-5.141323975971428,5.141323975971428
0.203703704,1.563085344812488,-1.359381640812488,1.359381640812488
1.286666667,1.563085344812488,-0.27641867781248797,0.27641867781248797
0.331428571,1.563085344812488,-1.231656773812488,1.231656773812488
1.038421053,1.563085344812488,-0.524664291812488,0.524664291812488
0.836,1.563085344812488,-0.727085344812488,0.727085344812488
1.929166667,1.563085344812488,0.3660813221875121,0.3660813221875121
76.31571429,80.9779339253846,-4.662219635384602,4.662219635384602
0.201904762,1.563085344812488,-1.3611805828124879,1.3611805828124879
5.253846154,1.563085344812488,3.6907608091875117,3.6907608091875117
28.00928571,35.514307235,-7.5050215249999965,7.5050215249999965
0.8034375,1.563085344812488,-0.7596478448124879,0.7596478448124879
1.604,1.563085344812488,0.04091465518751214,0.04091465518751214
1.0,1.563085344812488,-0.563085344812488,0.563085344812488
0.703636364,1.563085344812488,-0.859448980812488,0.859448980812488
1.374,1.563085344812488,-0.18908534481248784,0.18908534481248784
0.576428571,1.563085344812488,-0.986656773812488,0.986656773812488
2.446428571,1.563085344812488,0.8833432261875123,0.8833432261875123
1.7775,1.563085344812488,0.21441465518751213,0.21441465518751213
0.946216216,1.563085344812488,-0.6168691288124879,0.6168691288124879
9.679090909,9.681046992228643,-0.0019560832286433794,0.0019560832286433794
5.602272727,1.563085344812488,4.039187382187512,4.039187382187512
1.477272727,1.563085344812488,-0.08581261781248806,0.08581261781248806
0.68625,1.563085344812488,-0.8768353448124879,0.8768353448124879
0.7875,1.563085344812488,-0.775585344812488,0.775585344812488
3.611785714,1.563085344812488,2.048700369187512,2.048700369187512
0.042857143,1.563085344812488,-1.520228201812488,1.520228201812488
0.072727273,1.563085344812488,-1.490358071812488,1.490358071812488
1.248181818,1.563085344812488,-0.314903526812488,0.314903526812488
0.469090909,1.563085344812488,-1.093994435812488,1.093994435812488
18.37333333,15.602440629999998,2.7708927000000028,2.7708927000000028
0.6525,1.563085344812488,-0.910585344812488,0.910585344812488
3.848333333,1.563085344812488,2.285247988187512,2.285247988187512
3.803636364,1.563085344812488,2.240551019187512,2.240551019187512
0.6296,1.563085344812488,-0.9334853448124879,0.9334853448124879
1.211071429,1.563085344812488,-0.352013915812488,0.352013915812488
