Crop_Year,Area,Annual_Rainfall,Fertilizer,Pesticide,Actual_Yield_Class,Predicted_Yield_Class,High_Yield_Probability,Actual_Yield_Label,Predicted_Yield_Label
0.7558581135069429,-0.7105788031968854,1.0873862096725626,-0.7106590127719594,-0.7067024274471885,0,1,0.51836787268115,Low Yield,High Yield
-1.705295124736487,-0.7127428205337007,-1.0233605224662048,-0.7133272357532779,-0.7094602493237369,0,0,0.3417421571764571,Low Yield,Low Yield
-0.7823626603952007,-0.2848047612768865,-0.24206429716929,-0.3637892872755386,-0.3724419919157113,1,0,0.4261633434897934,High Yield,Low Yield
-0.6285405830049864,-0.7130768634783098,1.1620375709724566,-0.7135459681133562,-0.7098803798645033,1,0,0.4747116641274734,High Yield,Low Yield
-0.474718505614772,-0.3759258671237303,-1.274221910219036,-0.3889507970626022,-0.4315801335470424,1,0,0.3897166207476188,High Yield,Low Yield
1.524968500458015,-0.2617267508862849,-0.5503498089989628,-0.1290678154616245,-0.0831954650497217,1,1,0.5293718905967367,High Yield,High Yield
-0.1670743508343432,0.8485012845377317,-0.3331225510625676,0.9703202304744174,-0.1826606894306755,1,0,0.47039264402163916,High Yield,Low Yield
-0.474718505614772,-0.5139146504598576,-0.3623268198787899,-0.5217962083632873,-0.5454796483227582,1,0,0.4221934052898213,High Yield,Low Yield
1.3711464230678003,1.98105573372698,0.0852532100687076,1.987934291187635,1.9937021534461856,0,1,0.7027862915071396,Low Yield,High Yield
0.2943918813362998,1.80418362545804,-0.8289388452346121,1.987934291187635,1.9937021534461856,1,1,0.6451359931194692,High Yield,High Yield
0.4482139587265142,1.98105573372698,-1.7378806949080494,1.987934291187635,1.9937021534461856,1,1,0.5974270555567723,High Yield,High Yield
0.2943918813362998,0.1064757157106522,-0.7229503190813557,0.3214765094877465,0.3049245069919397,0,1,0.5177206734842477,Low Yield,High Yield
1.0635022682873716,-0.5701791012170576,2.151865401131274,-0.5484149875738419,-0.5221310706174934,0,1,0.5943086714490813,Low Yield,High Yield
1.0635022682873716,1.945498314633971,-0.3608501995453852,1.987934291187635,1.9937021534461856,1,1,0.6783859644133466,High Yield,High Yield
-0.0132522734441289,-0.6839570328721699,1.0452204957075673,-0.6792898467678021,-0.6913352401836949,0,0,0.4919477507286321,Low Yield,Low Yield
0.7558581135069429,-0.6738050320773111,-0.1516623189797476,-0.6688107028572283,-0.6611713931225733,0,0,0.4646694581244738,Low Yield,Low Yield
0.9096801908971572,-0.7038253262732669,1.5869760891410851,-0.702479004524223,-0.6983406853615068,1,1,0.5475869843920477,High Yield,High Yield
1.524968500458015,-0.7064686226175648,1.3311926336102389,-0.7049158891089741,-0.7005933697396239,1,1,0.5562063100597396,High Yield,High Yield
0.7558581135069429,-0.66169234443366,-0.5697099422591553,-0.655026543904272,-0.6461742040914797,1,0,0.4466410408283683,High Yield,Low Yield
-0.3208964282245576,-0.6088278699083289,0.1272548551077692,-0.6086919586597512,-0.647334113130488,0,0,0.44209950263738007,Low Yield,Low Yield
1.217324345677586,-0.557427374896763,0.5823820556482229,-0.5287611978965622,-0.4878449310260243,1,1,0.5306535707222789,High Yield,High Yield
-1.3976509699560582,-0.6188622294922601,0.4342278155299714,-0.6438540920733699,-0.6179382712368843,0,0,0.42104763764964925,Low Yield,Low Yield
-0.9361847377854152,0.7568282816519685,-0.8195869164563835,0.3831918650289863,0.6137384366962965,1,0,0.4528542152595365,High Yield,Low Yield
1.3711464230678003,-0.7127137733211261,0.4409546414932588,-0.7130418317588378,-0.7093044032346848,0,1,0.5087670209706707,Low Yield,High Yield
0.4482139587265142,1.0094518894141618,-1.0834097493579875,1.2446467749073424,1.2936638629962165,0,1,0.5882253025800688,Low Yield,High Yield
-1.3976509699560582,1.98105573372698,-0.5075278193302325,1.987934291187635,1.9937021534461856,1,1,0.5925989145974626,High Yield,High Yield
-0.6285405830049864,1.98105573372698,-0.1221299123116576,1.987934291187635,1.9937021534461856,0,1,0.6343564699010893,Low Yield,High Yield
1.3711464230678003,-0.7132220995411833,0.5361146185348822,-0.7136633748294364,-0.7099719258189116,1,1,0.5131486133319433,High Yield,High Yield
-1.5514730473462726,1.98105573372698,-0.7936640261588379,1.987934291187635,1.9937021534461856,1,1,0.5745381601062184,High Yield,High Yield
-1.5514730473462726,-0.7131785287223212,-1.1485451129537196,-0.7136469324587578,-0.7099408655843801,0,0,0.34113729120988256,Low Yield,Low Yield
1.3711464230678003,1.98105573372698,-0.942310473054891,1.987934291187635,1.9937021534461856,1,1,0.6611682296817062,High Yield,High Yield
0.9096801908971572,1.98105573372698,-0.2576508451330042,1.987934291187635,1.9937021534461856,1,1,0.6756795261075725,High Yield,High Yield
-1.2438288925658438,-0.5580809371796938,0.2857454375598521,-0.5942407822810133,-0.5586459182656869,0,0,0.4233134963317324,Low Yield,Low Yield
-1.705295124736487,-0.7062071977043926,2.0895192092764168,-0.7084595582970835,-0.7023490903652392,1,0,0.4820697637353695,High Yield,Low Yield
0.7558581135069429,-0.713251146753758,-0.0609322029383378,-0.7137001221812448,-0.7100111597993722,1,0,0.4644673066172207,High Yield,Low Yield
0.4482139587265142,-0.6617068680399473,-0.1157312242002383,-0.6551052588251876,-0.6500610927390632,1,0,0.45700823360522824,High Yield,Low Yield
-0.6285405830049864,-0.5999815413187031,-1.3132703145912883,-0.6113075480994528,-0.6207718364923775,0,0,0.3686334374092623,Low Yield,Low Yield
1.217324345677586,0.0151512793757855,-0.904738689016043,0.1507992626575665,0.3285008597504346,1,1,0.5367849973770505,High Yield,High Yield
0.4482139587265142,-0.5524167307276266,-0.0940741259769722,-0.5308656198920864,-0.5229457206284477,0,0,0.46955861233144963,Low Yield,Low Yield
1.524968500458015,0.3776314450955061,0.0872220371799137,0.6987678549094687,0.8043719884235613,1,1,0.6426745940491546,High Yield,High Yield
-1.705295124736487,1.98105573372698,-1.0233605224662048,1.987934291187635,1.9937021534461856,1,1,0.5588790405963002,High Yield,High Yield
0.4482139587265142,1.98105573372698,-0.7268879733037676,1.987934291187635,1.9937021534461856,1,1,0.6419309441294466,High Yield,High Yield
0.2943918813362998,-0.4779832485049498,-0.7820151324175357,-0.4165951945993638,-0.4187168371198934,0,0,0.44398409270505745,Low Yield,Low Yield
1.0635022682873716,-0.6580759664681094,-1.3329585857033484,-0.6499583960897917,-0.6375552614672225,1,0,0.42263915042500555,High Yield,Low Yield
0.9096801908971572,1.1993916124401456,-0.6996525315987513,1.5630821793225615,1.6581061278298594,1,1,0.6571115217047162,High Yield,High Yield
1.524968500458015,-0.6942687933361895,-0.0822611633097361,-0.689119651702411,-0.6836573681740986,1,0,0.49205684862133325,High Yield,Low Yield
0.7558581135069429,1.98105573372698,-0.7808666499359989,1.987934291187635,1.9937021534461856,1,1,0.6491574553625599,High Yield,High Yield
0.1405698039460854,-0.6865712820038932,-0.0776672333835888,-0.6802899409904248,-0.6859917900115088,0,0,0.44547271322195137,Low Yield,Low Yield
-0.6285405830049864,-0.6157396541404796,-0.0835737147172067,-0.625552916754273,-0.6331877565589958,1,0,0.42267343014463843,High Yield,Low Yield
-0.6285405830049864,1.98105573372698,-0.5487091197396246,1.987934291187635,1.9937021534461856,0,1,0.6156691005544912,Low Yield,High Yield
1.3711464230678003,-0.2722563654446148,-0.2369781604653409,-0.1744836402718415,-0.1309056200390902,0,1,0.5322084639644731,Low Yield,High Yield
0.4482139587265142,-0.6433054588738728,2.151865401131274,-0.6341867707815677,-0.6286584114813688,1,1,0.5644735242256729,High Yield,High Yield
0.2943918813362998,-0.4714476256756416,-0.1057230197182742,-0.4083418208396301,-0.4106248286498788,0,0,0.4761696117781194,Low Yield,Low Yield
1.524968500458015,-0.7132366231474707,-0.0822611633097361,-0.7136790398607102,-0.7099888182271654,1,0,0.48946055693816365,High Yield,Low Yield
0.7558581135069429,0.7632477156309778,-1.2494475024030272,0.966545881985968,1.1180994292642228,1,1,0.5746241891398147,High Yield,High Yield
0.6020360361167285,-0.1119738464574027,-1.0274622456145506,-0.0587774920901169,-0.1009068826457407,0,0,0.4681732333331584,Low Yield,Low Yield
-1.3976509699560582,-0.3408949287586383,-0.4901365131812459,-0.4381464774277562,-0.3467802441124524,0,0,0.395703542475721,Low Yield,Low Yield
1.524968500458015,-0.5326791497831159,0.6009218442787464,-0.4798947262435771,-0.45933599505739,1,1,0.545980920487343,High Yield,High Yield
-0.3208964282245576,-0.6891710075293291,1.0506347702633836,-0.6894865865571318,-0.6955648812439139,0,0,0.4810774291520497,Low Yield,Low Yield
-1.2438288925658438,-0.6490713305699514,1.059822630115678,-0.6642937828373804,-0.6474073498940146,1,0,0.45326241376678705,High Yield,Low Yield
-1.2438288925658438,-0.7065267170427143,0.1106633849727103,-0.7085283670673864,-0.7034552706476722,1,0,0.4062538161864984,High Yield,Low Yield
0.6020360361167285,-0.7122199707073561,-0.284394080060219,-0.7125776528394163,-0.7089698245679784,1,0,0.4490245408339203,High Yield,Low Yield
1.217324345677586,-0.7127718677462754,0.1782802910731912,-0.7131305842116739,-0.7093251100577056,0,0,0.49127934720319993,Low Yield,Low Yield
-1.2438288925658438,-0.6116004263485844,0.2704870274480057,-0.635445140948246,-0.610854358098151,0,0,0.4193167261645333,Low Yield,Low Yield
-0.9361847377854152,-0.0043684474744149,-0.3349273092478396,-0.1847739936223981,-0.0716922799452095,0,0,0.43378101337233754,Low Yield,Low Yield
-1.2438288925658438,-0.7023584420382444,-0.7367321088597977,-0.7053192351983238,-0.6993891045060393,0,0,0.36892422291858884,Low Yield,Low Yield
-1.2438288925658438,-0.378060837247971,0.5010038683850417,-0.4556443031275942,-0.3830357115564892,0,0,0.4443814836693063,Low Yield,Low Yield
-0.6285405830049864,-0.7012982187792677,-0.7536312082309826,-0.7028980473953294,-0.7005999087363673,1,0,0.3877772666916973,High Yield,Low Yield
1.3711464230678003,1.98105573372698,0.2530957212990195,1.987934291187635,1.9937021534461856,1,1,0.7092983086468022,High Yield,High Yield
-1.3976509699560582,1.98105573372698,-1.0563383765789054,1.987934291187635,1.9937021534461856,0,1,0.5676139782467153,Low Yield,High Yield
1.524968500458015,-0.7041303220053012,-0.0822611633097361,-0.7018882769393828,-0.6973473027728982,0,0,0.49070695317082347,Low Yield,Low Yield
-1.5514730473462726,-0.6896067157179496,0.0583459062155591,-0.6947883511390267,-0.686062084226501,0,0,0.39504938642770343,Low Yield,Low Yield
-0.0132522734441289,-0.6377429176658171,1.3280753240174958,-0.6250053632568838,-0.6618585326970304,0,1,0.5081466590568816,Low Yield,High Yield
-0.6285405830049864,-0.6433490296927349,2.151865401131274,-0.6505118529872806,-0.654941363975255,1,1,0.5249220417981609,High Yield,High Yield
1.3711464230678003,-0.6666448941776468,0.0091252284354091,-0.6567122711891555,-0.6488077850299027,0,0,0.4943564965322921,Low Yield,Low Yield
-0.6285405830049864,-0.1647235844930637,-0.0049846991949007,-0.2178333976696755,-0.2778292480347898,0,0,0.4516935960995274,Low Yield,Low Yield
0.7558581135069429,-0.0536760908199735,0.1909135983700965,0.0368919577822599,0.1066343349944947,1,1,0.5503067202289721,High Yield,High Yield
0.7558581135069429,-0.7074126570262427,2.151865401131274,-0.7070559592326974,-0.7027822988994925,0,1,0.5680572553549523,Low Yield,High Yield
1.217324345677586,-0.712239432339781,2.129059820426471,-0.7124986674481817,-0.708565997925759,1,1,0.5817792651996565,High Yield,High Yield
0.9096801908971572,-0.7106223740157473,1.5869760891410851,-0.7105701092306194,-0.7067563741703219,1,1,0.5468020993109894,High Yield,High Yield
0.6020360361167285,0.212715895702629,-0.2158132690198767,0.2948811106757698,0.2280111925463409,0,1,0.5352211673196993,Low Yield,High Yield
-0.7823626603952007,-0.5781961318876757,-0.5170438170343947,-0.6034043055251647,-0.6036069700408315,0,0,0.39925729431183793,Low Yield,Low Yield
-0.474718505614772,-0.6346639131328986,0.6880424439496118,-0.6380446821611924,-0.6451492163519447,0,0,0.46289456972804127,Low Yield,Low Yield
-0.474718505614772,-0.2485102691647949,-0.5101529221451736,-0.2662844679034704,-0.3264079997582461,1,0,0.4322544382309277,High Yield,Low Yield
-0.3208964282245576,-0.6764773756341839,-1.1390291152495573,-0.6767216224792724,-0.687944770372218,0,0,0.38164066470170194,Low Yield,Low Yield
1.524968500458015,-0.706642905893013,0.309535431820258,-0.7051415496433535,-0.7008353126191315,1,1,0.5086719779500866,High Yield,High Yield
1.524968500458015,-0.6890693422853177,0.0872220371799137,-0.68238744576009,-0.6764394056021247,1,1,0.5006890841025355,High Yield,High Yield
0.4482139587265142,-0.0297411876584181,1.3131450517575172,0.0633052938520261,0.0849782676129918,1,1,0.5898132893050663,High Yield,High Yield
1.217324345677586,0.1458056415368003,-0.330497448247626,0.3058653620676959,0.5147794396465645,1,1,0.580254170723989,High Yield,High Yield
-1.3976509699560582,-0.6925840550068567,-0.2524006395031214,-0.6984113757319275,-0.6898541574213044,0,0,0.3858387553570111,Low Yield,Low Yield
0.1405698039460854,0.3975287857091778,-0.8381267050869068,0.6772199956589903,0.2902019558240709,1,1,0.5099580605547864,High Yield,High Yield
0.1405698039460854,-0.0045717779624378,1.9874683373455728,0.1737097321940673,-0.0718753718540259,0,1,0.6033250089750526,Low Yield,High Yield
0.4482139587265142,-0.1177978125786307,-0.6537132323372778,-0.0367963580883583,-0.0174404036304184,0,0,0.4895249810208468,Low Yield,Low Yield
-0.6285405830049864,-0.7090538245367134,0.6542442452072422,-0.7099091320604667,-0.7067106011931178,0,0,0.45134264725055173,Low Yield,Low Yield
-1.3976509699560582,-0.544414223663296,0.9817258213711736,-0.5887594041234553,-0.5453139937385908,0,0,0.4506752595615809,Low Yield,Low Yield
-1.705295124736487,1.98105573372698,-0.9705303283155104,1.987934291187635,1.9937021534461856,1,1,0.5613124387456279,High Yield,High Yield
-0.7823626603952007,1.98105573372698,-1.4479709027829657,1.987934291187635,1.9937021534461856,1,1,0.5700995296045558,High Yield,High Yield
-1.3976509699560582,-0.6926276258257188,2.151865401131274,-0.6984436199894088,-0.6898966609001368,1,0,0.49615368340477983,High Yield,Low Yield
-1.5514730473462726,-0.6414900080879539,-1.1759446235846698,-0.6562926765165562,-0.6373187677516678,0,0,0.3444183727452991,Low Yield,Low Yield
-1.5514730473462726,-0.4441868166742827,1.56023285421387,-0.4984406572753066,-0.4374461585423089,0,0,0.48051694339000645,Low Yield,Low Yield
-1.5514730473462726,-0.6914947845353053,1.593866984030306,-0.6962988967776989,-0.6879747407739589,1,0,0.4651570334298805,High Yield,Low Yield
-1.5514730473462726,-0.7106659448346094,-0.3646237848418633,-0.7116367448011401,-0.7073955611019938,0,0,0.37496128310515997,Low Yield,Low Yield
0.2943918813362998,0.9375600382917716,-0.3086986535371664,1.3709938576060483,1.3339222862800324,0,1,0.6349342265082021,Low Yield,High Yield
-1.0900068151756297,1.98105573372698,-0.8307436034198843,1.987934291187635,1.9937021534461856,0,1,0.5880646030908406,Low Yield,High Yield
0.9096801908971572,-0.4806991628806846,-0.2711044970595783,-0.4368729327200201,-0.4220795161952105,1,0,0.48689220119766796,High Yield,Low Yield
0.6020360361167285,-0.6940654628481666,0.79025738480639,-0.6928033974512718,-0.6905788962270363,0,1,0.5007052985234487,Low Yield,High Yield
1.217324345677586,0.0869559888604517,0.7594124267308293,0.2360201158682912,0.4308753927658266,1,1,0.6216277515581534,High Yield,High Yield
1.3711464230678003,-0.6825627666685842,2.151865401131274,-0.6761754484856158,-0.6697107779531187,1,1,0.5914643574252363,High Yield,High Yield
-1.2438288925658438,-0.5779782777933654,0.3000194341160957,-0.6095596347570265,-0.578055840265816,1,0,0.4227360920401273,High Yield,Low Yield
-0.9361847377854152,1.98105573372698,0.4611351193831202,1.987934291187635,1.9937021534461856,0,1,0.6498354863531419,Low Yield,High Yield
-0.1670743508343432,1.98105573372698,-0.6932538434873318,1.987934291187635,1.9937021534461856,1,1,0.6240313407334322,High Yield,High Yield
1.0635022682873716,-0.3251077687242871,-0.1119576389037598,-0.2652947834598071,-0.2003088967248411,1,1,0.5191168449226888,High Yield,High Yield
-1.5514730473462726,-0.6543579232585474,-0.3646237848418633,-0.6665876260231993,-0.6503542577597277,0,0,0.3785922093296045,Low Yield,Low Yield
-1.705295124736487,-0.3485198220594979,-0.4758625166250027,-0.4420569796500728,-0.3131632618543961,0,0,0.3893975149282393,Low Yield,Low Yield
-0.7823626603952007,1.98105573372698,-0.5170438170343947,1.7036656934626209,1.622104046509631,0,1,0.5613182030299682,Low Yield,High Yield
1.217324345677586,1.98105573372698,-1.1731554518437946,1.987934291187635,1.9937021534461856,0,1,0.646688030543013,Low Yield,High Yield
-0.474718505614772,1.98105573372698,-0.8563383558655622,1.987934291187635,1.9937021534461856,0,1,0.6069556474136328,Low Yield,High Yield
-0.7823626603952007,-0.7068462363810359,2.151865401131274,-0.7084738482040017,-0.7049712280593612,0,1,0.5160512842048199,Low Yield,High Yield
-0.474718505614772,-0.6715829203153464,0.2730496282056126,-0.6735875761224956,-0.6756231208419845,1,0,0.4413119654680315,High Yield,Low Yield
0.2943918813362998,1.98105573372698,-0.4246730117336466,1.987934291187635,1.9937021534461856,1,1,0.6500855321306712,High Yield,High Yield
1.0635022682873716,-0.5091799548101811,-0.3544515114339659,-0.4779453385707041,-0.4420283605102787,0,0,0.4856571286148445,Low Yield,Low Yield
0.9096801908971572,-0.7117842625187355,-0.1961249979078167,-0.7119532040522255,-0.7081949534538801,0,0,0.4635340026312055,Low Yield,Low Yield
-1.8591172021267013,-0.7062943393421166,-0.1040823304589359,-0.7087152263221782,-0.7019207860785436,0,0,0.37693619876018186,Low Yield,Low Yield
-1.3976509699560582,-0.6953290165951662,-0.7723350657874396,-0.7004427639532568,-0.6925318765877455,0,0,0.3629213730513606,Low Yield,Low Yield
-1.3976509699560582,-0.7101721422208395,1.7152779892213428,-0.7114273076685929,-0.7070113950433163,1,0,0.4746998059031523,High Yield,Low Yield
-1.0900068151756297,-0.6113099542228373,0.4297979545297578,-0.6409551197216807,-0.6143963146675177,1,0,0.4309750754243204,High Yield,Low Yield
1.524968500458015,-0.3028140330732025,1.7492402568896468,-0.182267286441585,-0.1402334988936161,1,1,0.6283194204585031,High Yield,High Yield
1.217324345677586,1.98105573372698,1.2000418997648792,1.987934291187635,1.9937021534461856,0,1,0.7404228517676057,Low Yield,High Yield
0.2943918813362998,-0.0859620675967561,-0.3086986535371664,0.0784605043400348,0.0666598131526228,1,1,0.5136355276949172,High Yield,High Yield
0.9096801908971572,-0.680819933914102,2.151865401131274,-0.6750937270564199,-0.6698568155470557,1,1,0.5762139050677301,High Yield,High Yield
0.7558581135069429,-0.7126266316834019,-0.5697099422591553,-0.7129894281345095,-0.7092379234344597,0,0,0.4409759160522373,Low Yield,Low Yield
-1.2438288925658438,-0.3704940383722608,0.3000194341160957,-0.4498186665290519,-0.3756542740659291,0,0,0.4355955482250035,Low Yield,Low Yield
0.1405698039460854,-0.7043917469184736,1.980249304604484,-0.7026047243925579,-0.7020384880199256,1,1,0.5397021726033664,High Yield,High Yield
1.524968500458015,-0.6189348475236969,-0.0706122695684341,-0.5915778857168842,-0.5790775585069795,0,1,0.5029157285426006,Low Yield,High Yield
0.7558581135069429,-0.7114502195741265,-0.0609322029383378,-0.7116506788836828,-0.7077813619098571,0,0,0.46466915906676337,Low Yield,Low Yield
-0.7823626603952007,1.98105573372698,-0.4008830174732407,1.987934291187635,1.9937021534461856,1,1,0.6172764383767939,High Yield,High Yield
0.2943918813362998,-0.6706679331192432,-0.1057230197182742,-0.6599229938668876,-0.6572872290569665,1,0,0.4520234608299025,High Yield,Low Yield
-0.1670743508343432,-0.4455956064841558,-1.2346812990689822,-0.4250908354907902,-0.619643859554133,1,0,0.38874390250394336,High Yield,Low Yield
-1.8591172021267013,-0.6493618026956984,2.151865401131274,-0.6678702666968163,-0.6357025457232461,0,0,0.4840815163469482,Low Yield,Low Yield
-1.705295124736487,1.98105573372698,-1.0233605224662048,1.987934291187635,1.9937021534461856,0,1,0.5588790405963002,Low Yield,High Yield
0.1405698039460854,1.98105573372698,-0.1150749484965028,1.987934291187635,1.9937021534461856,1,1,0.6584637715451479,High Yield,High Yield
0.1405698039460854,-0.0133730833725729,-0.8381267050869068,0.1626887389245542,-0.0798006359070826,1,0,0.47199320501761066,High Yield,Low Yield
-0.474718505614772,-0.7035639013600945,-0.4837378250698266,-0.7043765031495568,-0.7020210506952764,0,0,0.40477681415941347,Low Yield,Low Yield
0.1405698039460854,-0.6696948514979907,0.0850891411427739,-0.6591572773284209,-0.6707951615797402,1,0,0.454547938358426,High Yield,Low Yield
0.9096801908971572,-0.6769566546416664,0.5740145404255975,-0.6704949367745794,-0.6650735394292248,1,1,0.5035201679354088,High Yield,High Yield
-0.0132522734441289,0.4086683917315765,2.151865401131274,0.6041406934615778,0.0055730504917447,1,1,0.6121995817272,High Yield,High Yield
-1.705295124736487,1.5233696978920972,-1.2773392198117788,0.9521107461700756,1.7235674793121027,1,0,0.4828683096663901,High Yield,Low Yield
1.524968500458015,1.98105573372698,0.0192975018433068,1.987934291187635,1.9937021534461856,1,1,0.7045601267550425,High Yield,High Yield
-1.2438288925658438,-0.6430004631418385,-1.4492834541904362,-0.6596198555855748,-0.6414851985100337,0,0,0.3418582854016196,Low Yield,Low Yield
0.7558581135069429,-0.6402845487661037,-0.2110552701677953,-0.6306646130929318,-0.619668380791921,0,0,0.4656648368795151,Low Yield,Low Yield
-0.6285405830049864,0.8638527363834623,2.151865401131274,0.7120018590151406,0.5325927566085022,0,1,0.6094336321637501,Low Yield,High Yield
-1.8591172021267013,-0.4450582330515238,1.4893550782104543,-0.5212972955106006,-0.3980770388156011,0,0,0.4685330437102047,Low Yield,Low Yield
-0.6285405830049864,-0.709983335339104,0.2235633146309295,-0.7107494118705205,-0.7074429688283838,0,0,0.4314412302514618,Low Yield,Low Yield
0.4482139587265142,-0.7106514212283221,1.1206922016371303,-0.7107448047659917,-0.7069885085547143,1,1,0.5094880910684798,High Yield,High Yield
-0.1670743508343432,-0.5471882324641801,-0.2779953919487993,-0.5346370955092704,-0.6539490712194371,0,0,0.4288021527259773,Low Yield,Low Yield
-0.9361847377854152,-0.4586523285364849,-0.0217197296401514,-0.5237372664612421,-0.4807588382217099,1,0,0.4235805188697447,High Yield,Low Yield
0.6020360361167285,-0.6656282417375322,1.9695848244187848,-0.6618290038112823,-0.6617713460737845,0,1,0.5581173009804383,Low Yield,High Yield
0.9096801908971572,-0.677973307081781,-0.0965351598659797,-0.6717051447434847,-0.6663322963023383,1,0,0.47209200448257227,High Yield,Low Yield
-1.705295124736487,-0.7060038672163695,1.8142115515594448,-0.7083081194428908,-0.7021278543087527,0,0,0.4692485802954241,Low Yield,Low Yield
-0.1670743508343432,-0.0902465314515248,1.4393140558006352,-0.0419216655305113,-0.4996516345627115,1,1,0.5231667205240986,High Yield,High Yield
0.9096801908971572,-0.4949322970422891,-0.8090865051966183,-0.4538158442846962,-0.4397021124187977,0,0,0.4601722944678218,Low Yield,Low Yield
-1.0900068151756297,1.3505387830726134,-1.49095696137763,0.7591342682000803,1.2257863522172694,1,0,0.4506412396902683,High Yield,Low Yield
0.4482139587265142,-0.6621135290159931,-0.6537132323372778,-0.6555675458537759,-0.6505340801701724,0,0,0.4321368849901876,Low Yield,Low Yield
1.0635022682873716,-0.0953733644709599,2.151865401131274,0.0001073374762957,0.1013731671979969,1,1,0.6479956514471481,High Yield,High Yield
0.9096801908971572,-0.7095621507567708,-0.2576508451330042,-0.7093080352059037,-0.7054436705740751,1,0,0.4609323693400009,High Yield,Low Yield
1.0635022682873716,-0.7089666828989893,-0.6965352220060085,-0.708750217543838,-0.7043838081852415,1,0,0.4458488996867855,High Yield,Low Yield
1.217324345677586,-0.6661801387764515,-0.904738689016043,-0.6578335580992133,-0.6428976218066179,1,0,0.4470188501968279,High Yield,Low Yield
-0.474718505614772,1.5233696978920972,-1.3085123157392071,1.4395507261480598,1.1361476051925292,1,1,0.5092716291535468,High Yield,High Yield
-0.3208964282245576,-0.7129461510217237,-0.5331225717759104,-0.7133953350645185,-0.7098373314692755,0,0,0.406984219338349,Low Yield,Low Yield
1.217324345677586,1.98105573372698,-0.4190946682518961,1.987934291187635,1.9937021534461856,1,1,0.678192947325173,High Yield,High Yield
-1.705295124736487,-0.5990520305163126,-0.016469524010269,-0.6286512821375235,-0.5857576885968049,0,0,0.3929211370387363,Low Yield,Low Yield
1.217324345677586,-0.599110124941462,2.151865401131274,-0.5782320410832087,-0.5472735130960434,1,1,0.5972792947436955,High Yield,High Yield
1.217324345677586,-0.2920229936017002,-0.330497448247626,-0.2137681008955945,-0.1094484471418671,0,1,0.523082330754056,Low Yield,High Yield
-0.0132522734441289,-0.6415626261193906,-0.651744405226072,-0.629492107180005,-0.6642948539003595,0,0,0.41617114052248555,Low Yield,Low Yield
-0.1670743508343432,-0.4090977838840413,1.2186413504196292,-0.3857356172740011,-0.607319485441923,0,1,0.5026764454549326,Low Yield,High Yield
0.1405698039460854,-0.7087343051983916,0.1106633849727103,-0.7080424751971528,-0.7059488080725064,1,0,0.4521542759248792,High Yield,Low Yield
1.524968500458015,-0.6817203975039178,-0.7498576229345043,-0.6728720932270891,-0.6662374808495583,1,0,0.46264333978149,High Yield,Low Yield
-0.0132522734441289,-0.6092766493426081,2.151865401131274,-0.5915680321187947,-0.6437019184060618,0,1,0.5483327157995804,Low Yield,High Yield
1.0635022682873716,-0.5549147910090512,-0.6965352220060085,-0.5307807968351995,-0.5020863210168546,0,0,0.46422592143622393,Low Yield,Low Yield
0.1405698039460854,-0.6624330483543148,0.6639243118373382,-0.6500640485581954,-0.664256164836294,1,0,0.48215362394857914,High Yield,Low Yield
1.3711464230678003,1.98105573372698,-0.516715679182527,1.987934291187635,1.9937021534461856,1,1,0.6787573541122958,High Yield,High Yield
-0.9361847377854152,-0.6807327922763778,1.83882189044952,-0.6894422891594985,-0.6807344366297782,0,0,0.49768496795026707,Low Yield,Low Yield
1.0635022682873716,-0.1213851433316066,0.1531777454053148,-0.029942934277185,0.0672150829594204,0,1,0.5557875826164842,Low Yield,High Yield
0.4482139587265142,-0.0125161906016191,0.1034648608473633,0.0828864515629441,0.10501266380212,0,1,0.5360295814969505,Low Yield,High Yield
0.9096801908971572,-0.4605113501412659,0.5740145404255975,-0.4128416601946122,-0.3970842011433879,1,1,0.5287071991340951,High Yield,High Yield
1.0635022682873716,0.9821620332002282,-1.0773391990984358,1.2449369086288655,1.5163684691681076,1,1,0.628310157624915,High Yield,High Yield
-1.705295124736487,1.98105573372698,-0.5231143672939467,1.516761331088622,1.9937021534461856,0,1,0.5476355244604845,Low Yield,High Yield
0.7558581135069429,1.98105573372698,0.8726199856251744,1.987934291187635,1.9937021534461856,0,1,0.7159473689564634,Low Yield,High Yield
0.7558581135069429,-0.6552874340609379,-0.7478887958232985,-0.6477377979831043,-0.6382440357908655,0,0,0.4391345628129011,Low Yield,Low Yield
0.7558581135069429,-0.7075869403016909,-1.1149109831372837,-0.707254292455042,-0.7029980857920263,1,0,0.4165740038000629,High Yield,Low Yield
-0.474718505614772,-0.6721638645668404,-0.8563383558655622,-0.6741468663500535,-0.6761026472698372,0,0,0.3900452612339695,Low Yield,Low Yield
-1.3976509699560582,-0.7093152494498858,-0.4901365131812459,-0.7107931706047916,-0.7061754932929458,0,0,0.3744045633881524,Low Yield,Low Yield
-0.0132522734441289,1.98105573372698,-0.7597017584905343,1.987934291187635,1.9937021534461856,1,1,0.6260035438213589,High Yield,High Yield
1.0635022682873716,-0.6756495300758047,1.818149205781857,-0.6702603663978385,-0.6606324708076343,0,1,0.566768090150803,Low Yield,High Yield
-1.2438288925658438,-0.7122344943136434,0.1106633849727103,-0.712922753215615,-0.7090232263747166,1,0,0.4059055307906671,High Yield,Low Yield
