Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Actual_Yield,Predicted_Yield,Residual,Absolute_Error
Ginger,2017,Whole Year ,Arunachal Pradesh,7860.0,55806.0,2745.5,1237478.4,2986.8,6.07,33.99243142645294,-27.92243142645294,27.92243142645294
Onion,2015,Kharif     ,Andhra Pradesh,33867.0,573224.0,940.7,5347937.97,11176.11,16.65909091,40.39590592761979,-23.736815017619794,23.736815017619794
Horse-gram,1998,Kharif     ,Himachal Pradesh,3028.0,1475.0,1381.6,299166.4,878.12,0.467,-12.554646643228011,13.021646643228012,13.021646643228012
Sesamum,2019,Rabi       ,Tamil Nadu,40895.0,29775.0,910.1,7024125.2,15131.15,0.680740741,38.4951804013952,-37.8144396603952,37.8144396603952
Ginger,2005,Whole Year ,Kerala,12226.0,56288.0,3030.9,1466141.92,2567.46,3.258571429,-66.02136646314722,69.27993789214722,69.27993789214722
Maize,2010,Kharif     ,Jammu and Kashmir,308215.0,527690.0,1352.0,51197593.65,73971.6,1.5675,6.771316402259913,-5.203816402259913,5.203816402259913
Gram,1999,Rabi       ,Assam,2336.0,1196.0,2201.8,247919.68,630.72,0.470454545,-71.30625500005232,71.77670954505231,71.77670954505231
Urad,2019,Autumn     ,Odisha,10170.0,2986.0,1593.9,1746799.2,3762.9,0.318181818,-3.7232924975202764,4.041474315520277,4.041474315520277
Mesta,2007,Kharif     ,Meghalaya,4395.0,20037.0,4702.0,586293.0,703.2,4.596666667,-2.167959552655077,6.764626219655077,6.764626219655077
Sugarcane,2007,Whole Year ,Chhattisgarh,10966.0,27254.0,1246.2,1462864.4,1754.56,3.015,2.328937658198271,0.6860623418017293,0.6860623418017293
Groundnut,2004,Kharif     ,Chhattisgarh,34086.0,38108.0,1122.8,3692877.24,7158.06,1.20125,-69.39166568011134,70.59291568011135,70.59291568011135
Groundnut,1997,Kharif     ,Punjab,8000.0,8000.0,690.1,761360.0,2480.0,1.0,-2.4411237237813737,3.4411237237813737,3.4411237237813737
Moong(Green Gram),2002,Rabi       ,Chhattisgarh,6822.0,1698.0,1001.4,645838.74,1705.5,0.249333333,-88.76594253202035,89.01527586502034,89.01527586502034
Horse-gram,2012,Kharif     ,Andhra Pradesh,5000.0,3000.0,968.7,754000.0,1550.0,0.556666667,38.6332715713005,-38.076604904300495,38.076604904300495
Groundnut,2018,Kharif     ,Madhya Pradesh,215697.0,398873.0,1102.2,34986053.4,75493.95,1.47625,9.792850364657909,-8.316600364657909,8.316600364657909
Other Kharif pulses,2000,Kharif     ,Nagaland,4400.0,4240.0,1631.8,431948.0,1144.0,0.985,-2.1200649229238593,3.105064922923859,3.105064922923859
Other Kharif pulses,2006,Kharif     ,West Bengal,1052.0,562.0,1631.4,134350.92,231.44,0.501666667,96.06746533035204,-95.56579866335204,95.56579866335204
Garlic,2008,Whole Year ,Uttarakhand,2972.0,27121.0,1363.7,425114.88,267.48,5.802727273,23.757063360257874,-17.95433608725787,17.95433608725787
Arecanut,2009,Whole Year ,Kerala,99190.0,116763.0,2821.5,15455785.8,16862.3,0.976428571,-69.09698985392453,70.07341842492453,70.07341842492453
Castor seed,2004,Kharif     ,Bihar,173.0,163.0,1147.8,18742.82,36.33,0.962222222,-10.084021817813834,11.046244039813834,11.046244039813834
Dry chillies,2015,Whole Year ,Meghalaya,2292.0,2127.0,3870.8,361929.72,756.36,1.123636364,17.26789181807996,-16.14425545407996,16.14425545407996
Rice,2013,Winter     ,Bihar,2509203.0,5634961.0,1069.9,362554741.5,677484.81,2.066842105,6.535026957875203,-4.468184852875203,4.468184852875203
Coriander,2015,Rabi       ,Telangana,998.0,382.0,747.9,157594.18,329.34,0.402857143,5.523885699032576,-5.1210285560325755,5.1210285560325755
Jowar,2012,Kharif     ,Haryana,55196.0,27500.0,307.9,8323556.8,17110.76,0.368181818,-2.8514043236666,3.2195861416666,3.2195861416666
Onion,2013,Rabi       ,Himachal Pradesh,764.0,7246.0,1216.9,110390.36,206.28,9.466666667,-2.4520531318239307,11.91871979882393,11.91871979882393
Ginger,2016,Kharif     ,Andhra Pradesh,285.0,752.0,890.0,43676.25,99.75,2.288,36.4357278388601,-34.147727838860106,34.147727838860106
Jowar,2010,Kharif     ,Delhi,3341.0,3227.0,989.5,554973.51,801.84,0.97,4.2257496629577815,-3.255749662957782,3.255749662957782
Moong(Green Gram),2002,Kharif     ,Mizoram,13.0,9.0,2627.0,1230.71,3.25,0.69,-47.2480775580172,47.9380775580172,47.9380775580172
Sesamum,2017,Kharif     ,Chhattisgarh,17255.0,5195.0,1124.5,2716627.2,6556.9,0.307777778,-69.63500920381492,69.94278698181492,69.94278698181492
Barley,2005,Rabi       ,Chhattisgarh,3604.0,2981.0,1292.7,432191.68,756.84,0.877142857,-74.04503615700554,74.92217901400554,74.92217901400554
Rice,2000,Winter     ,Kerala,162445.0,336416.0,2412.6,15947225.65,42235.7,2.042857143,-98.54988965839883,100.59274680139883,100.59274680139883
Sweet potato,2000,Whole Year ,Manipur,50.0,180.0,1969.7,4908.5,13.0,3.6,22.055301904942596,-18.455301904942594,18.455301904942594
Moth,2016,Kharif     ,Himachal Pradesh,15.0,4.0,1373.9,2298.75,5.25,0.176666667,5.4893652636012575,-5.312698596601257,5.312698596601257
Rapeseed &Mustard,2008,Rabi       ,Assam,226385.0,124688.0,2109.9,32382110.4,20374.65,0.521111111,-64.06335382853729,64.58446493953728,64.58446493953728
Cotton(lint),2001,Kharif     ,Tamil Nadu,164169.0,229732.0,481.3,16766579.97,42683.94,1.450740741,30.92950411913459,-29.47876337813459,29.47876337813459
Onion,2004,Rabi       ,Andhra Pradesh,12248.0,258886.0,781.8,1326948.32,2572.08,20.17047619,24.93672430552091,-4.766248115520913,4.766248115520913
Sunflower,2002,Kharif     ,Madhya Pradesh,2354.0,931.0,800.8,222853.18,588.5,0.272272727,-16.01537037436907,16.28764310136907,16.28764310136907
Turmeric,2011,Kharif     ,Puducherry,2.0,3.0,1434.5875,335.04,0.66,1.5,58.026494844120094,-56.526494844120094,56.526494844120094
Ragi,2013,Kharif     ,Maharashtra,124500.0,142300.0,1409.8,17989005.0,33615.0,1.244,16.54899747330063,-15.30499747330063,15.30499747330063
Ginger,2010,Whole Year ,Karnataka,46469.0,168165.0,1317.7,7718965.59,11152.56,3.717894737,8.20456170754585,-4.4866669705458495,4.4866669705458495
Moong(Green Gram),2011,Summer     ,West Bengal,17288.0,11084.0,1686.5,2896085.76,5705.04,0.801875,74.57761542827643,-73.77574042827644,73.77574042827644
Ragi,2014,Kharif     ,Andhra Pradesh,28742.0,27354.0,687.6,4338892.32,9484.86,1.024444444,46.047381574283804,-45.02293713028381,45.02293713028381
Coriander,2005,Whole Year ,Uttar Pradesh,5591.0,3200.0,751.9,670472.72,1174.11,0.578387097,21.73100146396095,-21.15261436696095,21.15261436696095
Urad,2007,Kharif     ,Uttarakhand,11409.0,8776.0,1924.3,1521960.6,1825.44,0.686923077,-7.656170937941482,8.343094014941482,8.343094014941482
Soyabean,2013,Kharif     ,Uttarakhand,9172.0,14374.0,1735.4,1325262.28,2476.44,1.109166667,6.529282074267343,-5.4201154072673425,5.4201154072673425
Gram,1999,Rabi       ,West Bengal,26618.0,21961.0,2318.1,2824968.34,7186.86,0.826923077,88.40849686822398,-87.58157379122397,87.58157379122397
Groundnut,2020,Kharif     ,Uttarakhand,617.0,933.0,1313.947826,119457.37,228.29,1.521666667,13.454108318687332,-11.932441651687332,11.932441651687332
Maize,2004,Rabi       ,Mizoram,719.0,1530.0,2640.8,77896.46,150.99,2.61,-34.59578232301112,37.20578232301112,37.20578232301112
Jowar,2016,Rabi       ,Telangana,27810.0,33101.0,942.6,4261882.5,9733.5,1.1768,44.246256514648664,-43.069456514648664,43.069456514648664
Other Kharif pulses,2018,Kharif     ,Sikkim,2283.0,2261.0,3350.1,370302.6,799.05,0.9625,18.625887076036832,-17.663387076036834,17.663387076036834
Sesamum,2007,Kharif     ,Uttarakhand,1961.0,445.0,1924.3,261597.4,313.76,0.243846154,-9.601383331720683,9.845229485720683,9.845229485720683
Ginger,2014,Kharif     ,Jammu and Kashmir,21.0,30.0,1278.4,3170.16,6.93,1.353333333,-2.5946569088874583,3.9479902418874584,3.9479902418874584
Sesamum,1998,Summer     ,Odisha,7864.0,1683.0,1357.1,776963.2,2280.56,0.203703704,-23.575771914302493,23.77947561830249,23.77947561830249
Other Cereals,2007,Rabi       ,Gujarat,59800.0,79000.0,1021.6,7977320.0,9568.0,1.286666667,-2.628180693131924,3.914847360131924,3.914847360131924
Coriander,2018,Rabi       ,Andhra Pradesh,1569.0,360.0,1220.5,254491.8,549.15,0.331428571,8.893610924937576,-8.562182353937576,8.562182353937576
Sunflower,2000,Kharif     ,Andhra Pradesh,197261.0,167828.0,935.6,19365112.37,51287.86,1.038421053,24.913672163290798,-23.875251110290797,23.875251110290797
Sesamum,2001,Rabi       ,Nagaland,7580.0,6090.0,1532.0,774145.4,1970.8,0.836,-20.406917438914064,21.242917438914063,21.242917438914063
Dry chillies,2014,Summer     ,Karnataka,5820.0,11208.0,1238.5,878587.2,1920.6,1.929166667,-72.18949736417784,74.11866403117784,74.11866403117784
Sugarcane,1999,Whole Year ,Andhra Pradesh,232416.0,18507614.0,650.4,24666310.08,62752.32,76.31571429,95.06450451459128,-18.748790224591275,18.748790224591275
other oilseeds,2003,Kharif     ,Maharashtra,25600.0,4700.0,1037.4,2533888.0,6144.0,0.201904762,4.800220838846542,-4.598316076846542,4.598316076846542
Turmeric,2007,Whole Year ,Tamil Nadu,27303.0,146008.0,1067.2,3642220.2,4368.48,5.253846154,62.09768812980397,-56.84384197580397,56.84384197580397
Tapioca,2005,Whole Year ,Kerala,90539.0,2568284.0,3030.9,10857436.88,19013.19,28.00928571,-67.55284167998985,95.56212738998985,95.56212738998985
Coriander,2005,Whole Year ,Bihar,2227.0,1749.0,907.8,267061.84,467.67,0.8034375,7.000736229929828,-6.197298729929828,6.197298729929828
other oilseeds,2019,Rabi       ,Haryana,5000.0,7700.0,351.8,858800.0,1850.0,1.604,6.845024654464112,-5.241024654464112,5.241024654464112
Wheat,2017,Kharif     ,Telangana,2.0,2.0,815.7,314.88,0.76,1.0,62.49543193918302,-61.49543193918302,61.49543193918302
Other  Rabi pulses,2009,Rabi       ,Gujarat,21200.0,15600.0,618.0,3303384.0,3604.0,0.703636364,12.619077026024229,-11.91544066202423,11.91544066202423
Dry chillies,2019,Rabi       ,Odisha,50090.0,65410.0,1593.9,8603458.4,18533.3,1.374,-14.682151412183003,16.056151412183002,16.056151412183002
Peas & beans (Pulses),2001,Rabi       ,Haryana,1065.0,1200.0,483.8,108768.45,276.9,0.576428571,-8.827926848285244,9.404355419285244,9.404355419285244
Rice,2008,Summer     ,Kerala,49762.0,148370.0,2524.8,7117956.48,4478.58,2.446428571,-97.03317725578032,99.47960582678031,99.47960582678031
Cotton(lint),2004,Kharif     ,Chhattisgarh,468.0,763.0,1122.8,50703.12,98.28,1.7775,-71.69366494305098,73.47116494305098,73.47116494305098
Masoor,2000,Rabi       ,Bihar,172202.0,170805.0,1207.0,16905070.34,44772.52,0.946216216,-9.073444387191444,10.019660603191443,10.019660603191443
Potato,2016,Kharif     ,Uttarakhand,6583.0,55540.0,1580.9,1008844.75,2304.05,9.679090909,2.5649961955264757,7.1140947134735235,7.1140947134735235
Maize,2002,Rabi       ,Andhra Pradesh,111990.0,573695.0,648.1,10602093.3,27997.5,5.602272727,31.312918797381997,-25.710646070381998,25.710646070381998
Arecanut,2016,Whole Year ,Tamil Nadu,7078.0,12708.0,912.4,1084703.5,2477.3,1.477272727,83.6141588144641,-82.1368860874641,82.1368860874641
Linseed,2001,Rabi       ,Jammu and Kashmir,436.0,272.0,953.8,44528.68,113.36,0.68625,-7.271602218439398,7.957852218439398,7.957852218439398
Masoor,2011,Rabi       ,Meghalaya,356.0,296.0,4083.104545,59637.12,117.48,0.7875,-3.9537298571137285,4.741229857113728,4.741229857113728
Rice,2000,Kharif     ,Tamil Nadu,2113344.0,7217903.0,971.1,207466980.5,549469.44,3.611785714,39.83359126790704,-36.22180555390704,36.22180555390704
Urad,2003,Kharif     ,Haryana,2419.0,400.0,592.3,239432.62,580.56,0.042857143,-15.31524462339138,15.35810176639138,15.35810176639138
Cardamom,2005,Whole Year ,Tamil Nadu,4887.0,448.0,1364.1,586049.04,1026.27,0.072727273,60.90207245018088,-60.82934517718088,60.82934517718088
Barley,2001,Rabi       ,Bihar,21300.0,26709.0,1247.0,2175369.0,5538.0,1.248181818,-9.800401327031608,11.048583145031607,11.048583145031607
Urad,2018,Summer     ,Odisha,4571.0,2336.0,1635.9,741416.2,1599.85,0.469090909,0.7450372648441999,-0.27594635584419985,0.27594635584419985
Potato,2013,Kharif     ,Tamil Nadu,3875.0,70206.0,740.9,559898.75,1046.25,18.37333333,39.96584553085424,-21.592512200854237,21.592512200854237
Rapeseed &Mustard,2005,Rabi       ,Nagaland,26470.0,21180.0,1568.6,3174282.4,5558.7,0.6525,-2.1081243511210346,2.7606243511210344,2.7606243511210344
Peas & beans (Pulses),2018,Kharif     ,Jammu and Kashmir,330.0,1417.0,1016.3,53526.0,115.5,3.848333333,15.122386916215959,-11.27405358321596,11.27405358321596
Maize,2005,Kharif     ,Andhra Pradesh,593135.0,2098190.0,1075.5,71128749.2,124558.35,3.803636364,37.10872615270915,-33.305089788709154,33.305089788709154
Small millets,1998,Kharif     ,Bihar,32028.0,18325.0,1332.5,3164366.4,9288.12,0.6296,-16.301129421656924,16.930729421656924,16.930729421656924
Groundnut,1997,Summer     ,Odisha,39729.0,48815.0,1496.6,3781008.93,12315.99,1.211071429,-10.1844800309388,11.395551459938801,11.395551459938801
Bajra,2013,Kharif     ,Punjab,800.0,800.0,586.6,115592.0,216.0,1.0,2.7910258796042626,-1.7910258796042626,1.7910258796042626
Coriander,1998,Whole Year ,Karnataka,17935.0,2982.0,1260.8,1771978.0,5201.15,0.118,-32.66358727165874,32.78158727165874,32.78158727165874
Niger seed,2000,Kharif     ,Andhra Pradesh,18452.0,6001.0,935.6,1811432.84,4797.52,0.36,34.005694265722326,-33.64569426572233,33.64569426572233
Masoor,2004,Rabi       ,Nagaland,2530.0,1100.0,1711.5,274100.2,531.3,0.43875,-3.121472744598833,3.560222744598833,3.560222744598833
Other  Rabi pulses,2017,Rabi       ,Tamil Nadu,10235.0,6758.0,970.9,1611398.4,3889.3,0.66,60.46251365555766,-59.80251365555766,59.80251365555766
Dry chillies,2019,Whole Year ,Chhattisgarh,4913.0,2948.0,1420.3,843856.88,1817.81,0.609285714,-37.389939524807744,37.999225238807746,37.999225238807746
Arecanut,2001,Whole Year ,Goa,1600.0,2500.0,2530.6,163408.0,416.0,1.56,-188.94073475435374,190.50073475435374,190.50073475435374
Rapeseed &Mustard,2011,Rabi       ,West Bengal,419473.0,380914.0,1686.5,70270116.96,138426.09,0.775555556,94.69978255696319,-93.92422700096319,93.92422700096319
Peas & beans (Pulses),2000,Kharif     ,Nagaland,1700.0,1120.0,1631.8,166889.0,442.0,0.66,-2.860639539236388,3.520639539236388,3.520639539236388
Moong(Green Gram),2006,Kharif     ,Punjab,12300.0,10700.0,569.6,1570833.0,2706.0,0.904545455,-7.443127001353048,8.347672456353049,8.347672456353049
Potato,2017,Winter     ,Odisha,3966.0,41812.0,1344.4,624407.04,1507.08,11.95545455,9.122856309156873,2.8325982408431276,2.8325982408431276
Sesamum,1998,Winter     ,Manipur,310.0,150.0,1855.0,30628.0,89.9,0.475,-27.930756319374495,28.405756319374497,28.405756319374497
Potato,2007,Kharif     ,Jammu and Kashmir,1380.0,7727.0,1042.2,184092.0,220.8,4.94875,-5.326254948217866,10.275004948217866,10.275004948217866
Sugarcane,2006,Whole Year ,Uttarakhand,118869.0,7267238.0,1178.9,15180759.99,26151.18,61.44,63.95249434544975,-2.5124943454497526,2.5124943454497526
other oilseeds,2003,Kharif     ,Uttarakhand,411.0,294.0,1734.3,40680.78,98.64,0.637,-2.23523626991755,2.87223626991755,2.87223626991755
Urad,2012,Kharif     ,Manipur,1450.0,1584.0,1176.7,218660.0,449.5,1.09,-12.235948819283038,13.325948819283038,13.325948819283038
Bajra,1999,Kharif     ,Bihar,1629.0,990.0,1402.7,172885.77,439.83,0.631666667,-14.241759191079382,14.873425858079381,14.873425858079381
Sweet potato,2012,Kharif     ,Meghalaya,4438.0,15063.0,2945.3,669250.4,1375.78,3.745714286,-27.302910853492023,31.048625139492025,31.048625139492025
Jowar,1999,Kharif     ,West Bengal,1156.0,540.0,2318.1,122686.28,312.12,0.68,85.44901824187869,-84.76901824187868,84.76901824187868
Sugarcane,2002,Whole Year ,Puducherry,2330.0,209496.0,1434.5875,220581.1,582.5,85.75,149.30146128987784,-63.551461289877835,63.551461289877835
Onion,2011,Rabi       ,Jammu and Kashmir,430.0,1036.0,887.6,72033.6,141.9,2.205714286,-6.59676537279239,8.80247965879239,8.80247965879239
Horse-gram,2009,Kharif     ,Andhra Pradesh,20162.0,13170.0,711.0,3141642.84,3427.54,0.6,33.78201295627241,-33.18201295627241,33.18201295627241
Ragi,2014,Summer     ,Puducherry,32.0,58.0,1330.0,4830.72,10.56,1.81,80.06443023370345,-78.25443023370345,78.25443023370345
Arhar/Tur,2013,Kharif     ,Punjab,2900.0,2600.0,586.6,419021.0,783.0,0.92375,10.572476485082888,-9.648726485082888,9.648726485082888
Other Kharif pulses,1998,Kharif     ,Goa,1200.0,324.0,2964.9,118560.0,348.0,0.27,-218.54804224578237,218.81804224578238,218.81804224578238
Peas & beans (Pulses),2002,Rabi       ,Nagaland,6800.0,5260.0,1536.6,643756.0,1700.0,0.82,-4.786339094845516,5.6063390948455165,5.6063390948455165
Groundnut,2002,Kharif     ,Nagaland,2000.0,2500.0,1536.6,189340.0,500.0,1.33875,-2.293027293584629,3.631777293584629,3.631777293584629
Other Kharif pulses,2018,Kharif     ,Arunachal Pradesh,2496.0,2321.0,2992.9,404851.2,873.6,0.951818182,2.064603097036752,-1.112784915036752,1.112784915036752
Banana,2008,Whole Year ,Andhra Pradesh,54100.0,1368488.0,944.6,7738464.0,4869.0,26.21611111,90.62945675967993,-64.41334564967993,64.41334564967993
Ragi,2017,Kharif     ,Nagaland,340.0,330.0,1722.1,53529.6,129.2,0.982857143,12.94572772723447,-11.96287058423447,11.96287058423447
Urad,2015,Summer     ,Karnataka,3911.0,1979.0,1024.9,617586.01,1290.63,0.485,-48.06311139090724,48.54811139090724,48.54811139090724
Groundnut,2007,Kharif     ,Jammu and Kashmir,3.0,2.0,1042.2,400.2,0.48,0.5,3.1725118655579934,-2.6725118655579934,2.6725118655579934
Rice,2010,Kharif     ,Arunachal Pradesh,121570.0,155993.0,2574.1,20193992.7,29176.8,1.219375,6.369700060844394,-5.150325060844394,5.150325060844394
Horse-gram,1997,Kharif     ,West Bengal,5645.0,2556.0,1852.9,537234.65,1749.95,0.438888889,77.98861882375346,-77.54972993475346,77.54972993475346
Jowar,2019,Kharif     ,Tripura,545.0,451.0,2252.8,93609.2,201.65,0.817142857,3.863064055464662,-3.045921198464662,3.045921198464662
Urad,2011,Rabi       ,Tripura,495.0,337.0,2295.609091,82922.4,163.35,0.6325,-12.765271924920768,13.397771924920768,13.397771924920768
Barley,2015,Rabi       ,Nagaland,530.0,540.0,1308.3,83692.3,174.9,1.01,2.5556017836007356,-1.5456017836007356,1.5456017836007356
Small millets,2000,Kharif     ,Madhya Pradesh,466911.0,76938.0,723.3,45836652.87,121396.86,0.207142857,-23.740363300100285,23.947506157100285,23.947506157100285
Groundnut,2018,Rabi       ,West Bengal,9748.0,18896.0,2012.6,1581125.6,3411.8,1.654375,105.84493678966044,-104.19056178966044,104.19056178966044
Dry chillies,2007,Kharif     ,Jammu and Kashmir,674.0,674.0,1042.2,89911.6,107.84,0.956363636,-33.00493022761961,33.96129386361961,33.96129386361961
Maize,2016,Rabi       ,Mizoram,298.0,468.0,2626.8,45668.5,104.3,1.73,-22.398372373534983,24.128372373534983,24.128372373534983
Ginger,2015,Kharif     ,Telangana,1822.0,11862.0,747.9,287712.02,601.26,5.5225,37.248763076370196,-31.726263076370195,31.726263076370195
Sweet potato,2007,Whole Year ,Haryana,65.0,1200.0,443.8,8671.0,10.4,12.7775,29.243189401272645,-16.465689401272645,16.465689401272645
Small millets,2005,Kharif     ,Andhra Pradesh,43674.0,26264.0,1075.5,5237386.08,9171.54,0.6,29.652127820548344,-29.052127820548343,29.052127820548343
Rice,1998,Autumn     ,Kerala,120217.0,235849.0,3151.5,11877439.6,34862.93,1.856923077,-108.7740047503309,110.63092782733091,110.63092782733091
Bajra,2010,Kharif     ,Bihar,4851.0,5424.0,629.2,805799.61,1164.24,0.995,-8.027876739096087,9.022876739096086,9.022876739096086
Turmeric,2003,Whole Year ,Assam,12249.0,8420.0,2213.7,1212406.02,2939.76,0.669130435,-46.180840694725674,46.849971129725674,46.849971129725674
Gram,2014,Rabi       ,West Bengal,26177.0,30844.0,1483.5,3951679.92,8638.41,1.147142857,98.35911776670193,-97.21197490970192,97.21197490970192
Sugarcane,2002,Whole Year ,Arunachal Pradesh,798.0,15284.0,2832.8,75546.66,199.5,16.57,50.729539472641534,-34.159539472641534,34.159539472641534
Rice,2016,Rabi       ,Telangana,939223.0,3570445.0,942.6,143935924.8,328728.05,3.585,62.6986402799124,-59.113640279912396,59.113640279912396
Sesamum,2002,Kharif     ,Madhya Pradesh,126268.0,29042.0,800.8,11953791.56,31567.0,0.279111111,-21.858804353614886,22.137915464614885,22.137915464614885
Ginger,2019,Whole Year ,Karnataka,22388.0,234176.0,1422.3,3845362.88,8283.56,10.60275862,18.251203786736397,-7.648445166736398,7.648445166736398
Sugarcane,2000,Whole Year ,Tripura,1040.0,54100.0,2437.5,102096.8,270.4,52.375,59.59456912209592,-7.219569122095919,7.219569122095919
Groundnut,1997,Kharif     ,Andhra Pradesh,1514000.0,734800.0,927.5,144087380.0,469340.0,0.71047619,22.6184943408269,-21.908018150826898,21.908018150826898
Castor seed,2004,Kharif     ,Chhattisgarh,137.0,50.0,1122.8,14842.58,28.77,0.34625,-78.99616469572118,79.34241469572117,79.34241469572117
Castor seed,2003,Kharif     ,Madhya Pradesh,1523.0,572.0,1163.0,150746.54,365.52,0.25,-13.814865347686407,14.064865347686407,14.064865347686407
Gram,2001,Rabi       ,Meghalaya,489.0,299.0,4241.0,49941.57,127.14,0.583333333,-12.336470352057205,12.919803685057206,12.919803685057206
Moong(Green Gram),2012,Kharif     ,Jammu and Kashmir,1561.0,836.0,1116.7,235398.8,483.91,0.639230769,-4.6348331513377445,5.274063920337745,5.274063920337745
Moong(Green Gram),2008,Kharif     ,Tripura,389.0,204.0,1827.8,55642.56,35.01,0.52,-17.26384407977946,17.78384407977946,17.78384407977946
Sunflower,2019,Kharif     ,Haryana,9050.0,16730.0,351.8,1554428.0,3348.5,1.7625,2.513204954781486,-0.7507049547814859,0.7507049547814859
Niger seed,2013,Kharif     ,Karnataka,14277.0,3125.0,1235.6,2062883.73,3854.79,0.2196,-25.949621113315004,26.169221113315004,26.169221113315004
Arhar/Tur,2008,Kharif     ,Andhra Pradesh,439248.0,199414.0,944.6,62830033.92,39532.32,0.530909091,37.18191136869436,-36.65100227769436,36.65100227769436
Potato,2002,Whole Year ,Himachal Pradesh,13941.0,136033.0,890.8,1319794.47,3485.25,10.06,39.11092566247221,-29.05092566247221,29.05092566247221
Urad,2003,Kharif     ,Karnataka,129237.0,32541.0,867.6,12791878.26,31016.88,0.224444444,-50.31695077301825,50.54139521701825,50.54139521701825
Other  Rabi pulses,2013,Rabi       ,Maharashtra,122300.0,55200.0,1409.8,17671127.0,33021.0,0.429615385,24.347985310622548,-23.918369925622546,23.918369925622546
Urad,2004,Rabi       ,Puducherry,1704.0,515.0,1434.5875,184611.36,357.84,0.543333333,68.67632574865355,-68.13299241565355,68.13299241565355
Onion,2019,Kharif     ,Puducherry,2.0,10.0,1317.0,343.52,0.74,5.0,88.75908344045419,-83.75908344045419,83.75908344045419
Groundnut,2006,Rabi       ,Andhra Pradesh,227602.0,409905.0,845.2,29067051.42,50072.44,1.98,35.54534789031031,-33.56534789031031,33.56534789031031
Rice,2007,Kharif     ,Arunachal Pradesh,124029.0,158146.0,3223.9,16545468.6,19844.64,1.225625,7.4141999151821665,-6.1885749151821665,6.1885749151821665
Bajra,2009,Kharif     ,Haryana,583809.0,930000.0,393.0,90969118.38,99247.53,1.601428571,-13.230721511878357,14.832150082878357,14.832150082878357
Potato,2008,Whole Year ,Gujarat,55800.0,1171400.0,746.1,7981632.0,5022.0,20.86636364,47.7273886030207,-26.8610249630207,26.8610249630207
Sesamum,2014,Kharif     ,Meghalaya,2220.0,2066.0,3484.4,335131.2,732.6,1.032,-14.479194557374285,15.511194557374285,15.511194557374285
Dry chillies,2009,Whole Year ,Gujarat,9000.0,8500.0,618.0,1402380.0,1530.0,0.970909091,20.77120808800484,-19.80029899700484,19.80029899700484
Wheat,2014,Summer     ,Odisha,403.0,658.0,1536.9,60836.88,132.99,1.440625,16.000295885541618,-14.559670885541617,14.559670885541617
Wheat,2011,Rabi       ,Chhattisgarh,104825.0,135121.0,1302.7,17560284.0,34592.25,1.512,-56.45260931080128,57.96460931080128,57.96460931080128
Onion,2009,Rabi       ,Andhra Pradesh,13608.0,333288.0,711.0,2120398.56,2313.36,25.09052632,29.574029174672177,-4.483502854672178,4.483502854672178
Other  Rabi pulses,1997,Rabi       ,Sikkim,2310.0,2650.0,2804.1,219842.7,716.1,1.1125,-1.6041747482824462,2.716674748282446,2.716674748282446
Moong(Green Gram),2001,Kharif     ,Gujarat,168400.0,76700.0,666.5,17198692.0,43784.0,0.505555556,-16.012880817532476,16.518436373532477,16.518436373532477
Maize,2002,Kharif     ,Andhra Pradesh,413659.0,912047.0,648.1,39161097.53,103414.75,1.491363636,32.66742881954127,-31.176065183541272,31.176065183541272
Other Cereals,2019,Rabi       ,Tamil Nadu,5392.0,7193.0,910.1,926129.92,1995.04,1.282,46.59020259847526,-45.30820259847526,45.30820259847526
Rice,2008,Autumn     ,Meghalaya,32570.0,41908.0,3114.3,4658812.8,2931.3,1.53,-9.031745104769414,10.561745104769413,10.561745104769413
Groundnut,2006,Autumn     ,Odisha,32928.0,28796.0,1716.9,4205234.88,7244.16,0.781666667,-4.700428595741613,5.482095262741613,5.482095262741613
Arhar/Tur,2009,Kharif     ,Gujarat,266600.0,241500.0,618.0,41541612.0,45322.0,0.879565217,1.8241845552930442,-0.9446193382930442,0.9446193382930442
Rice,2017,Winter     ,West Bengal,3992412.0,11010468.0,1830.0,628565345.3,1517116.56,2.684545455,98.76946202751691,-96.0849165725169,96.0849165725169
Groundnut,2013,Rabi       ,West Bengal,11969.0,21546.0,1939.9,1729400.81,3231.63,1.690833333,100.23365891670528,-98.54282558370528,98.54282558370528
Peas & beans (Pulses),1998,Rabi       ,Punjab,4300.0,4100.0,588.6,424840.0,1247.0,0.944444444,-4.517528640291033,5.461973084291033,5.461973084291033
Urad,2010,Kharif     ,Haryana,1387.0,700.0,639.2,230394.57,332.88,0.351,-7.836976368815925,8.187976368815924,8.187976368815924
Rice,1998,Kharif     ,Haryana,1086694.0,2432000.0,687.6,107365367.2,315141.26,2.286666667,2.4999254707771,-0.21325880377710016,0.21325880377710016
Masoor,2011,Rabi       ,West Bengal,59299.0,41695.0,1686.5,9933768.48,19568.67,0.73625,95.60190785390304,-94.86565785390304,94.86565785390304
Bajra,2009,Rabi       ,Andhra Pradesh,11938.0,9884.0,711.0,1860179.16,2029.46,1.296363636,28.65659455735444,-27.36023092135444,27.36023092135444
Potato,2007,Whole Year ,Manipur,1950.0,10200.0,1435.7,260130.0,312.0,5.191111111,38.20893002065431,-33.01781890965431,33.01781890965431
